Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777269092,50,,Aggregated,40.600000,0.000000,7,8,9,9,11,14,19,28,270,380,380,6219,0,7,8.662714591042844,2.081783997709863,376.9909200054826,1634.071876507477
1777269093,50,,Aggregated,40.200000,0.000000,7,8,9,9,11,14,19,28,270,380,380,6261,0,7,8.65556539222903,2.081783997709863,376.9909200054826,1634.9356332854177
1777269094,50,,Aggregated,40.300000,0.000000,7,8,9,9,11,14,19,28,270,380,380,6295,0,7,8.648902864774339,2.081783997709863,376.9909200054826,1634.6959491660048
1777269095,50,,Aggregated,39.300000,0.000000,7,8,9,9,11,14,19,28,270,380,380,6336,0,7,8.63760702742698,2.081783997709863,376.9909200054826,1633.8551136363637
1777269096,50,,Aggregated,40.200000,0.000000,7,8,9,9,11,14,19,28,270,380,380,6379,0,7,8.635913527009466,2.081783997709863,376.9909200054826,1635.0870042326383
1777269097,50,,Aggregated,39.200000,0.000000,7,8,9,9,11,14,19,28,270,380,380,6411,0,7,8.62513991090061,2.081783997709863,376.9909200054826,1635.004835439089
1777269098,50,,Aggregated,39.400000,0.000000,7,8,9,9,11,14,19,28,270,380,380,6451,0,7,8.613221093588196,2.081783997709863,376.9909200054826,1634.7456208339793
1777269099,50,,Aggregated,39.900000,0.000000,7,8,9,9,11,14,19,28,270,380,380,6493,0,7,8.60212877818842,2.081783997709863,376.9909200054826,1634.2890805482828
1777269100,50,,Aggregated,39.000000,0.000000,7,8,9,9,11,14,18,28,270,380,380,6529,0,7,8.59246267433011,2.081783997709863,376.9909200054826,1633.9603308316741
1777269101,50,,Aggregated,39.000000,0.000000,7,8,9,9,11,13,18,28,270,380,380,6574,0,7,8.582481940025975,2.081783997709863,376.9909200054826,1633.0343778521449
1777269102,50,,Aggregated,38.500000,0.000000,7,8,9,9,11,13,18,28,270,380,380,6609,0,7,8.58245029893618,2.081783997709863,376.9909200054826,1633.6075049175367
1777269103,50,,Aggregated,38.700000,0.000000,7,8,9,9,11,13,18,28,270,380,380,6643,0,7,8.57098272462347,2.081783997709863,376.9909200054826,1632.3597772090923
1777269104,50,,Aggregated,38.600000,0.000000,7,8,9,9,11,13,18,28,270,380,380,6683,0,7,8.560570465767167,2.081783997709863,376.9909200054826,1631.0987580427952
1777269105,50,,Aggregated,39.000000,0.000000,7,8,9,9,11,13,18,27,270,380,380,6721,0,7,8.550015918117905,2.081783997709863,376.9909200054826,1631.3181074244903
1777269106,50,,Aggregated,38.200000,0.000000,7,8,9,9,11,13,18,27,270,380,380,6765,0,7,8.542313459226916,2.081783997709863,376.9909200054826,1630.6171470805616
1777269107,50,,Aggregated,38.800000,0.000000,7,8,9,9,11,13,18,27,270,380,380,6808,0,7,8.537249706772615,2.081783997709863,376.9909200054826,1631.4504994124559
